timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742812116312,1946,home,200,"Number of samples in transaction : 21, number of failing samples : 0",10.0.2.92-Thread Group Static pages 2025 1-1,,true,,393274,13745,1,1,null,1930,42,39
1742812116720,45,/Investor_assets_home/css/bootstrap_home.css-9,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,9821,674,1,1,https://uat.canararobeco.com/Investor_assets_home/css/bootstrap_home.css?v=1742469976195,45,0,0
1742812116766,76,/Investor_assets_home/css/layout_home.css-10,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,90334,671,1,1,https://uat.canararobeco.com/Investor_assets_home/css/layout_home.css?v=1742469976195,68,0,0
1742812116844,71,/Investor_assets_home/css/homepage_home.css-12,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,30810,673,1,1,https://uat.canararobeco.com/Investor_assets_home/css/homepage_home.css?v=1742469976195,70,0,0
1742812116916,75,/Investor_assets_home/css/developer_home.css-13,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,28873,674,1,1,https://uat.canararobeco.com/Investor_assets_home/css/developer_home.css?v=1742469976195,74,0,0
1742812116992,67,/Investor-assets/js/jquery-3.6.0.min.js-14,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,44067,640,1,1,https://uat.canararobeco.com/Investor-assets/js/jquery-3.6.0.min.js?v=1742469977612,65,0,0
1742812117060,88,/Investor_assets_home/Js/vendor_home.js-15,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,56328,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/vendor_home.js?v=1742469977612,85,0,0
1742812117149,45,/Investor_assets_home/Js/skrollr.min.js-16,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,9827,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/skrollr.min.js?v=1742469977612,45,0,0
1742812117195,60,/Investor_assets_home/Js/home_new.js-17,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,5569,637,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/home_new.js?v=1742469977612,60,0,0
1742812117256,61,/Investor_assets_home/Js/global_home.js-18,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,14514,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/global_home.js?v=1742469977612,60,0,0
1742812117318,77,/Investor-assets/Custom/angular.min.js-19,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,82753,639,1,1,https://uat.canararobeco.com/Investor-assets/Custom/angular.min.js?v=1742469977612,71,0,0
1742812117396,53,/Investor-assets/Custom/app.js-20,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,4379,631,1,1,https://uat.canararobeco.com/Investor-assets/Custom/app.js?v=1742469977612,53,0,0
1742812117450,52,/Investor_assets_home/Js/form-validation_home.js-21,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,5961,649,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/form-validation_home.js?v=1742469977612,52,0,0
1742812117504,56,/assets/js/HomePageAjaxService.js-22,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,5671,634,1,1,https://uat.canararobeco.com/assets/js/HomePageAjaxService.js?v=1742469977612,56,0,0
1742812117561,52,/Investor_assets_home/Custom/Inv_common_home.js-23,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,10921,648,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/Inv_common_home.js?v=1742469977612,52,0,0
1742812117615,59,/Investor_assets_home/Custom/validation_home.js-24,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,9186,648,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/validation_home.js?v=1742469977612,59,0,0
1742812117675,80,/Investor_assets_home/Custom/HomePage_home.js-25,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,5414,646,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/HomePage_home.js?v=1742469977612,79,0,0
1742812117756,51,/Investor_assets_home/Custom/DeveloperCharmbar_home.js-26,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,7315,655,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/DeveloperCharmbar_home.js?v=1742469977612,51,0,0
1742812117808,41,/Investor_assets_home/Custom/HomePageBinding_home.js-27,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,7465,653,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/HomePageBinding_home.js?v=1742469977612,41,0,0
1742812117850,64,/HomePageAjaxService/LatestUpdateForHomePage-28,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,5097,808,1,1,https://uat.canararobeco.com/HomePageAjaxService/LatestUpdateForHomePage,64,0,0
1742812117915,392,/AjaxService/GetHomepageData-50,200,OK,10.0.2.182-Thread Group Static pages 2025 1-1,text,true,,9311,791,1,1,https://uat.canararobeco.com/AjaxService/GetHomepageData,392,0,0
1742812116342,1875,home,200,"Number of samples in transaction : 21, number of failing samples : 0",10.0.2.182-Thread Group Static pages 2025 1-1,,true,,474146,13745,1,1,null,1851,90,40
1742812116712,80,/Investor_assets_home/css/bootstrap_home.css-9,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,8469,674,1,1,https://uat.canararobeco.com/Investor_assets_home/css/bootstrap_home.css?v=1742469976195,80,0,0
1742812116793,69,/Investor_assets_home/css/layout_home.css-10,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,61139,671,1,1,https://uat.canararobeco.com/Investor_assets_home/css/layout_home.css?v=1742469976195,65,0,0
1742812116863,77,/Investor_assets_home/css/homepage_home.css-12,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,20371,673,1,1,https://uat.canararobeco.com/Investor_assets_home/css/homepage_home.css?v=1742469976195,76,0,0
1742812116941,69,/Investor_assets_home/css/developer_home.css-13,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,20711,674,1,1,https://uat.canararobeco.com/Investor_assets_home/css/developer_home.css?v=1742469976195,68,0,0
1742812117011,59,/Investor-assets/js/jquery-3.6.0.min.js-14,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,35236,640,1,1,https://uat.canararobeco.com/Investor-assets/js/jquery-3.6.0.min.js?v=1742469977612,58,0,0
1742812117071,70,/Investor_assets_home/Js/vendor_home.js-15,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,43669,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/vendor_home.js?v=1742469977612,67,0,0
1742812117141,53,/Investor_assets_home/Js/skrollr.min.js-16,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,9829,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/skrollr.min.js?v=1742469977612,53,0,0
1742812117195,57,/Investor_assets_home/Js/home_new.js-17,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,5859,637,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/home_new.js?v=1742469977612,57,0,0
1742812117252,65,/Investor_assets_home/Js/global_home.js-18,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,14516,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/global_home.js?v=1742469977612,65,0,0
1742812117318,82,/Investor-assets/Custom/angular.min.js-19,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,66380,639,1,1,https://uat.canararobeco.com/Investor-assets/Custom/angular.min.js?v=1742469977612,79,0,0
1742812117400,59,/Investor-assets/Custom/app.js-20,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,4380,631,1,1,https://uat.canararobeco.com/Investor-assets/Custom/app.js?v=1742469977612,59,0,0
1742812117460,49,/Investor_assets_home/Js/form-validation_home.js-21,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,5582,649,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/form-validation_home.js?v=1742469977612,49,0,0
1742812117510,56,/assets/js/HomePageAjaxService.js-22,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,5252,634,1,1,https://uat.canararobeco.com/assets/js/HomePageAjaxService.js?v=1742469977612,56,0,0
1742812117567,61,/Investor_assets_home/Custom/Inv_common_home.js-23,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,9256,648,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/Inv_common_home.js?v=1742469977612,61,0,0
1742812117629,52,/Investor_assets_home/Custom/validation_home.js-24,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,8170,648,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/validation_home.js?v=1742469977612,52,0,0
1742812117682,73,/Investor_assets_home/Custom/HomePage_home.js-25,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,5414,646,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/HomePage_home.js?v=1742469977612,73,0,0
1742812117755,54,/Investor_assets_home/Custom/DeveloperCharmbar_home.js-26,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,7316,655,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/DeveloperCharmbar_home.js?v=1742469977612,54,0,0
1742812117810,86,/Investor_assets_home/Custom/HomePageBinding_home.js-27,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,7468,653,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/HomePageBinding_home.js?v=1742469977612,86,0,0
1742812117897,63,/HomePageAjaxService/LatestUpdateForHomePage-28,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,5099,808,1,1,https://uat.canararobeco.com/HomePageAjaxService/LatestUpdateForHomePage,63,0,0
1742812117960,394,/AjaxService/GetHomepageData-50,200,OK,10.0.2.215-Thread Group Static pages 2025 1-1,text,true,,9313,791,1,1,https://uat.canararobeco.com/AjaxService/GetHomepageData,394,0,0
1742812116255,2015,home,200,"Number of samples in transaction : 21, number of failing samples : 0",10.0.2.215-Thread Group Static pages 2025 1-1,,true,,383961,13745,1,1,null,2001,84,45
1742812116706,58,/Investor_assets_home/css/bootstrap_home.css-9,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,9823,674,1,1,https://uat.canararobeco.com/Investor_assets_home/css/bootstrap_home.css?v=1742469976195,58,0,0
1742812116766,77,/Investor_assets_home/css/layout_home.css-10,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,61139,671,1,1,https://uat.canararobeco.com/Investor_assets_home/css/layout_home.css?v=1742469976195,73,0,0
1742812116844,82,/Investor_assets_home/css/homepage_home.css-12,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,20371,673,1,1,https://uat.canararobeco.com/Investor_assets_home/css/homepage_home.css?v=1742469976195,81,0,0
1742812116927,82,/Investor_assets_home/css/developer_home.css-13,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,20712,674,1,1,https://uat.canararobeco.com/Investor_assets_home/css/developer_home.css?v=1742469976195,81,0,0
1742812117010,76,/Investor-assets/js/jquery-3.6.0.min.js-14,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,35236,640,1,1,https://uat.canararobeco.com/Investor-assets/js/jquery-3.6.0.min.js?v=1742469977612,75,0,0
1742812117088,60,/Investor_assets_home/Js/vendor_home.js-15,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,56328,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/vendor_home.js?v=1742469977612,56,0,0
1742812117149,48,/Investor_assets_home/Js/skrollr.min.js-16,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,9829,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/skrollr.min.js?v=1742469977612,47,0,0
1742812117197,53,/Investor_assets_home/Js/home_new.js-17,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,5570,637,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/home_new.js?v=1742469977612,53,0,0
1742812117251,65,/Investor_assets_home/Js/global_home.js-18,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,17942,640,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/global_home.js?v=1742469977612,65,0,0
1742812117317,84,/Investor-assets/Custom/angular.min.js-19,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,66379,639,1,1,https://uat.canararobeco.com/Investor-assets/Custom/angular.min.js?v=1742469977612,79,0,0
1742812117402,50,/Investor-assets/Custom/app.js-20,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,4379,631,1,1,https://uat.canararobeco.com/Investor-assets/Custom/app.js?v=1742469977612,50,0,0
1742812117453,56,/Investor_assets_home/Js/form-validation_home.js-21,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,5583,649,1,1,https://uat.canararobeco.com/Investor_assets_home/Js/form-validation_home.js?v=1742469977612,55,0,0
1742812117509,59,/assets/js/HomePageAjaxService.js-22,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,5252,634,1,1,https://uat.canararobeco.com/assets/js/HomePageAjaxService.js?v=1742469977612,59,0,0
1742812117569,55,/Investor_assets_home/Custom/Inv_common_home.js-23,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,9256,648,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/Inv_common_home.js?v=1742469977612,55,0,0
1742812117625,50,/Investor_assets_home/Custom/validation_home.js-24,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,8170,648,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/validation_home.js?v=1742469977612,50,0,0
1742812117676,55,/Investor_assets_home/Custom/HomePage_home.js-25,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,5710,646,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/HomePage_home.js?v=1742469977612,55,0,0
1742812117732,62,/Investor_assets_home/Custom/DeveloperCharmbar_home.js-26,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,8215,655,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/DeveloperCharmbar_home.js?v=1742469977612,62,0,0
1742812117795,55,/Investor_assets_home/Custom/HomePageBinding_home.js-27,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,12516,653,1,1,https://uat.canararobeco.com/Investor_assets_home/Custom/HomePageBinding_home.js?v=1742469977612,55,0,0
1742812117851,72,/HomePageAjaxService/LatestUpdateForHomePage-28,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,5099,808,1,1,https://uat.canararobeco.com/HomePageAjaxService/LatestUpdateForHomePage,72,0,0
1742812117924,451,/AjaxService/GetHomepageData-50,200,OK,10.0.2.43-Thread Group Static pages 2025 1-1,text,true,,9313,791,1,1,https://uat.canararobeco.com/AjaxService/GetHomepageData,450,0,0
1742812116255,2035,home,200,"Number of samples in transaction : 21, number of failing samples : 0",10.0.2.43-Thread Group Static pages 2025 1-1,,true,,407354,13745,1,1,null,2015,85,81
